-9.245560031046342608e-01,-1.906122557967209197e+00,-3.681490533648009156e-01,5.393193545157517477e-01,-2.661922098748698007e-01,9.535209921201055483e-01,7.318277696063582027e-01,1.216822511017463082e+00,-3.008731371942212074e-01,-7.370393406868191999e-01,-2.095738252144258684e+00,2.801888789751000974e+00,1.192353195158027956e+00,-1.639047128799254738e-01,-1.017610322850191151e+00,-1.602141489228505966e+00,-5.377878138800853414e-01,9.872583519316051326e-02,6.673126333779074715e-01,-1.924650702341514918e-01,2.884424095850783298e-01,-1.147383628801776911e+00,-2.134347411909220948e+00,3.743312204192476567e-01,-1.460365014886235713e+00,-1.482929197555364675e+00,-7.193258104128856800e-01,5.610296808182217987e-01,2.215038912386669279e-01,1.333261871634484397e+00,-4.346451639501540121e-01,-1.062980445690673514e+00,6.846153101419106823e-01,1.016325479274154509e+00,6.109769805962450562e-01,-1.666333913382006537e-01,-1.989182270353562432e+00,5.482988019911235744e-01,9.176472233366054221e-01,9.325929819231483231e-01,-3.780637760735429675e-01,1.669557824362530862e+00,9.141416763882178609e-01,2.645627710131489785e+00,-6.295304460833317517e-01,3.368108079783356523e-02,-1.186157867753048434e+00,6.011262885256836164e-01,9.407423416857013665e-01,1.574437469767108411e+00
7.978587619173597156e-01,-1.122799821526280439e+00,-8.367725209344486492e-01,-2.372346713617034197e+00,6.485249942447334215e-01,1.201050962409528688e+00,-9.930854300363287646e-01,-9.401820619037826177e-01,7.354437481764932727e-01,1.182153101152324748e+00,-1.533931170400242294e+00,1.951812201259821578e+00,2.139794108326839694e+00,1.050357565922305225e+00,1.252357303963409718e+00,5.562057885833220361e-01,4.227772970828023169e-01,2.908502343765797526e-01,4.051141870179943427e-01,1.339024967048131787e+00,4.186569380568470611e-01,1.157342308527850472e+00,2.658526293218130832e-01,1.046429650065116679e+00,-1.924089610194669397e+00,-5.705601325529103818e-01,6.134102446651676921e-01,9.431218712758014655e-02,1.672194964738559442e+00,2.080472927203592670e-01,-1.785189404892904008e-01,8.726871000250625565e-01,-2.615089446038494636e-02,1.114635126497200091e+00,3.703956187720382487e-01,1.477265770217399132e-01,-1.177140228586432080e+00,8.862784784172592634e-01,9.575074188780849926e-01,-1.081222722721198126e+00,-8.596527356398696584e-01,6.724835845758450059e-01,7.599500550427327195e-01,-9.149322519855745961e-01,-7.859001732424948372e-01,9.784654773586306531e-01,1.950872141478184052e-01,6.476245329313854437e-01,-1.237182822561705559e-01,-5.884127659039845026e-01
-8.261901527807815615e-01,1.220765835843071079e+00,3.630653116841194850e-01,3.198768289527819664e-01,8.714143823803667255e-01,1.227655466548859042e+00,-8.207855568624425335e-02,-2.466873302795086764e-01,-3.215718372871684272e-01,5.239916982433703296e-01,-1.461454474514046531e+00,-4.958276620699371418e-02,-2.436831583562434067e-01,-5.247886755008934756e-01,-1.804497958641267052e+00,-9.579943372861388085e-01,-4.444480338001067891e-03,-4.928303012587851306e-01,-1.327892628261388985e+00,8.148926695343764459e-01,-5.983373969794924391e-02,1.413519480607789980e+00,6.230765032501544010e-01,1.122395175290185287e+00,-1.009187440857879814e+00,1.605462442603042272e-01,4.093337329293597060e-01,-2.602644907489003456e-01,-9.555009337382965040e-02,1.445366574652368619e-01,7.701597624227580763e-01,6.208815769993851763e-01,-2.090636805910272566e-01,1.745580970684524447e+00,-7.063602094360724726e-01,-7.200901841770736000e-01,9.841689210172659408e-01,-1.065351429239012049e+00,3.948468246783978786e-01,-6.437637886993333725e-01,-1.716604792251592848e-01,-1.936288957299258373e-01,9.309592005707092444e-01,1.398488354335907680e+00,-3.297692496930772488e-01,4.598851719433519336e-01,1.078850572022206578e+00,-5.477422239597404263e-02,1.424682785188902345e+00,-9.891332257292339003e-01
-1.168591986855805454e+00,-7.362951391245704524e-01,-2.875821227213865017e-01,-9.652545866056846391e-01,2.107945346922688312e+00,-1.455868876806475365e+00,-5.426275745534226980e-01,-7.140750943757642188e-01,7.586868504016612558e-02,6.342049892596207661e-01,-7.592853182863520400e-01,-4.040776702257054542e-01,-7.442737636783938182e-01,-2.199709707285685545e-01,-6.963383748704160547e-01,-4.767856490259510943e-02,-9.147627222527626722e-02,-2.121183041315318540e+00,-5.765178035803387724e-01,1.376157086099364379e+00,-2.187040984730955540e+00,1.278911390864801767e+00,-1.218133898769283352e+00,1.797590864249260234e-01,7.380053700065686284e-01,-4.359703199507983240e-02,-3.433002432964936679e-01,-1.263973788562872347e+00,-6.239894898608329132e-01,5.157653424972928891e-01,2.850987810193935656e-01,-1.358481382116529579e+00,9.485667145043612525e-01,-3.668131247796302397e-01,-2.080285826035725538e+00,2.066561317436485870e-02,-2.309298981899379766e-01,4.429478907667430132e-01,1.597291027875051395e+00,1.345109058320928197e+00,-1.325118711208894018e+00,1.365401866871469583e+00,4.778730876580951081e-01,6.719112744349632349e-01,-5.651998782420206702e-01,9.164989678716297661e-01,2.004251730960616484e+00,-1.252067314528934494e+00,7.160293210036193789e-01,9.009925602892246976e-01
3.996503626774940976e-01,-1.212965905419910451e+00,-4.475403701521523114e-01,-7.428136260179456496e-01,6.968604397496090952e-01,7.060923659668306707e-01,2.443316721615093889e-01,-2.929823555753873765e-01,6.174997257141842111e-01,-2.234158405887832100e+00,3.500182250709034104e+00,-5.487167883097201493e-01,-6.133190502866180394e-01,9.849646046980532477e-01,-6.842784678768961681e-01,2.393533672643295862e+00,-8.973897039652600771e-01,-7.974904427090220294e-01,2.224788511514722289e-01,5.042380735370357581e-01,1.978401153676002944e-01,-6.387650489813976318e-01,1.401835690520641498e+00,8.318914269120898375e-01,-4.317587210187445179e-01,-1.170619389234038188e+00,-1.302927636368678144e+00,2.967297936987730034e-01,1.063731336884513379e+00,-6.489760977171213918e-01,-1.152777203156826857e+00,5.430155007677511803e-01,-2.786283193607431152e-01,7.441490938613914974e-01,3.208662351410941915e-01,9.163416292255089912e-01,1.833314556099652493e-01,-3.555076050660042619e-01,-1.537432347245383912e+00,-9.670744729723277366e-01,4.877589127068868158e-02,1.426169227127348504e-01,-1.327519083869136196e+00,-1.749010364110033411e+00,5.709374788457990402e-01,-7.534576329085461710e-01,-9.306468641431013544e-02,2.046702257272057512e-01,1.181133177085201824e+00,1.056077658741362724e+00
1.185888858020207826e+00,-1.128528237772725928e+00,-5.988506895737935043e-01,1.417016398440552161e+00,-4.221634081169735597e-01,1.210791552745876937e-01,2.161812168107001941e+00,1.400147355306854136e-01,2.603414753290588246e-01,-6.095770449891741993e-01,1.170353983151553035e-01,4.575341012063409707e-01,-1.637902726215387350e+00,1.652102516833524049e-01,7.181498985462761997e-01,1.432293910396081449e+00,-1.195133391871468387e+00,-3.773155184330524992e-01,-8.382092071843336711e-01,4.850457664904043176e-01,-9.319375319141811609e-01,1.579945845509098001e+00,-4.896179052739462190e-01,-8.335058332051468177e-01,-3.860846550902891083e-01,1.158290972223060683e-01,-1.456888554710954242e+00,-7.167480428403882886e-01,2.043286882698391177e-02,4.498419758643676380e-02,-1.275556597522551350e+00,-5.677554809083644460e-02,1.958801446072959695e-01,-6.094685184346017026e-01,-1.176483127147694541e+00,5.832363357530844228e-01,-2.371661109375231558e-01,9.725752447684905544e-01,2.032162720893203378e+00,-2.034393077178695552e+00,1.057077888996929671e+00,-1.481360641095924802e+00,-2.387155570467042853e+00,1.176160301733055746e+00,3.734960697873025981e-01,-2.643455079103112504e-01,3.378281198011349185e-01,-7.035547263954926578e-01,-1.444248304409722072e+00,-2.012574325409035580e+00
-9.187407255627467739e-01,9.890216014636937780e-01,5.699706782658277293e-02,-1.133488317393170686e+00,-8.743663371136813911e-01,-7.610089630687388862e-01,1.914366369082849628e+00,7.161919285335093255e-01,1.517810841864151605e+00,1.941581664423310816e+00,-2.879027054767747673e-01,-1.070225708347676052e+00,-1.037743102558186692e+00,6.319609088407098785e-01,1.659640789416319206e+00,-3.514560820531447694e-01,4.988255934546586556e-01,7.630770765267180789e-01,-9.877626386139677361e-01,-1.894530587641953812e-01,-3.270758147455534726e-01,1.244249047436348565e+00,1.905491206126047610e+00,1.487246159530683787e-01,-2.196977044900793596e-01,-4.097316430590119962e-01,2.370413134880537676e-02,9.940508320963905575e-01,-1.229378512643123367e+00,9.136976455066805336e-01,-1.989029076945654229e+00,-4.820931062028657177e-01,-1.579145928370786711e+00,6.056593869677445729e-01,1.613540065642768528e+00,-3.067310702174607107e-01,1.089295184678796380e+00,1.119058857490540682e+00,7.440799580111056022e-01,1.093315001568329725e+00,-1.425813769264202557e-01,2.279861134723877858e-01,-1.559872098879016900e+00,4.248416170963288663e-02,-1.611888519746783044e-01,-8.427195948776974310e-01,2.015961191127367547e-01,-1.565622044325567508e+00,-3.552670688954867595e-01,1.335784126795930504e+00
3.869287877447714630e-01,6.819534407212662908e-01,5.518399311367381266e-01,-2.001083766177219392e+00,-2.173734834656806836e+00,7.313472798236970718e-01,-8.729528067511374001e-01,-6.090421582066229966e-01,-1.369800645091056701e+00,6.633760310168710372e-01,1.583784984403463936e+00,8.525093011558780853e-01,3.240602126607511901e-01,1.622213059544590275e+00,1.607861013114012527e+00,1.911951834708140785e+00,-1.261505078711556260e+00,-1.706721715130990580e+00,-8.077352249512866900e-01,-2.449259398686633171e-02,-1.466903406777024355e+00,-8.010109146910190381e-01,-3.499975176926267140e-01,-7.654300761218599813e-01,5.668994086083785078e-01,1.898036721387738046e+00,6.641911116600026643e-01,-5.733737064628352531e-01,7.508956236559625186e-01,-1.521812167058866239e+00,-2.728293467558324803e-01,2.582078687772009218e-01,-1.097383962221014198e+00,1.198404296117238976e+00,-5.671187557496398801e-01,-3.152840045573986338e-01,1.121872427536551253e+00,-1.548611277433195932e+00,5.140514777292395365e-01,1.145100330942387945e+00,2.325325252710896518e+00,-6.162367337125939509e-02,-4.536734774911226342e-01,2.093775817313600296e+00,2.799371772805505643e-01,-3.432252526443747009e-01,-1.901464756227138342e-01,2.870807395571333132e-01,1.675568094498600002e+00,-1.852310107279099949e+00
-5.612068776784876617e-02,-2.615152164133494050e+00,1.074688924129507450e+00,-8.510021062294710337e-01,-7.475746288422273622e-01,-8.174000479619960569e-01,2.087383466016849098e+00,3.075198263842020552e-01,-5.451912452327960512e-01,-2.659387314768652533e-01,-7.254160052016855875e-01,1.219872513991773072e-01,9.547833511018476438e-01,1.345096253596925751e-01,-3.379027327148402260e-01,-5.060142463757035802e-01,-6.371158980327255028e-01,-1.069614584744623231e+00,-7.490936812920639953e-01,-9.769286762867521734e-01,1.063437503460672007e+00,1.173352587494959631e-01,4.474080967239323359e-01,1.062734285962222636e+00,1.668784605176858449e-01,4.333849025137910815e-01,-1.135564957308845990e+00,1.660249481859236639e-02,-1.408700517926452678e+00,1.112702032853525536e+00,-1.105566165936150647e+00,1.201968194749051394e-01,-1.229880483239090161e+00,1.128860926303221213e+00,-5.383641608799426548e-01,1.635715936046898758e-02,5.356761042721113197e-01,1.471929863844258612e+00,-2.808822786704389118e-01,-3.121310580275661883e-01,-6.059231156779593119e-01,9.943817966375859685e-01,1.905736511627769803e+00,6.089767509349472974e-01,-1.199842319285674419e+00,-2.737447665335241975e-01,1.843875748311821217e-01,2.219541106914383555e+00,-2.165350929836547256e-01,-8.391877225451476185e-01
1.158341498377620571e+00,7.292709102189239845e-01,1.821903048114087431e+00,-3.979399833844630141e-01,-3.564990236555359293e-01,8.578122756712251995e-01,-3.675913855278797326e-01,1.438311193139103272e+00,-9.706540182532338301e-01,2.063554302008953345e-01,-2.267749624929908392e-01,-4.248699053063040298e-01,-9.063635569746366638e-01,4.665990940081203853e-01,8.512379607263607095e-01,1.510099284422141253e+00,3.417039001829527689e-01,-1.078001092543197981e+00,5.487971871565029414e-01,-3.599142557353536553e-02,2.144475039428743735e+00,-1.118793295707981583e-02,-3.093733601350426188e+00,4.886467824010014005e-01,8.783587763617302091e-01,-1.052755141969245578e+00,-6.723181687727557143e-02,-6.345665220064697354e-02,-6.767079114138990770e-01,9.062761285670032363e-01,-1.032223069207157007e+00,1.386331475373164812e-01,-3.394538461929758610e-01,3.503918884494438002e-01,-1.205369227748546379e+00,1.628620232918575494e+00,4.107174760053022289e-01,-7.854338986245583687e-01,-7.629417447646207329e-01,1.353602129760449690e+00,6.340335490409536590e-01,-7.897957012539582600e-01,-1.041922226451207356e+00,9.743069542633973068e-01,-1.844019867293793524e+00,1.758689637859492727e+00,1.227668481899055974e+00,2.660234805801858782e-01,-7.859739439136943506e-01,-9.633454225137347837e-01
-7.564902261598448474e-01,-7.949001557052834954e-01,-9.461477596901235465e-02,-8.702488580739112800e-01,-7.279209664564273430e-01,-2.668173854464314654e-01,3.217371727948711291e-01,6.653777929124352619e-01,-2.068700803471641703e-01,-1.242098813565724325e-01,1.679890423732480098e+00,-2.809236868055811631e-01,7.453486469200348852e-01,3.173524382609157701e+00,-8.459915649837993490e-01,8.389164665870560422e-02,1.225234158035045873e+00,-5.890072267054741184e-01,9.109475804276395694e-01,-2.417873792687719736e-01,1.235565843089388327e+00,-1.287691411823597587e+00,2.712399579229455848e-01,-1.113177683123928396e+00,5.328429789890206172e-03,1.182146595553261736e+00,-6.640945039861832766e-02,1.272838438572282627e+00,8.743347947136544951e-01,1.013206915985449402e-01,-1.783993314926209661e-01,1.513224972946483893e-01,-2.586310271283216722e-02,-2.970044196918812385e-01,3.458053911669685121e-01,7.341003073894670772e-01,-1.120125920330156566e+00,-1.452950983505305604e-01,-3.485733026511369514e-01,-8.118317047881636883e-01,-5.322519094858951805e-01,-3.480393001293041189e-01,4.353164479881139748e-01,5.569827054618021744e-01,-6.500565550453013541e-01,-4.952066314145667225e-01,1.023684913896742543e+00,9.740539260030690594e-01,-4.056929862569504386e-01,-1.620269740377586754e+00
-1.995799828363011008e-01,8.878110595629997714e-01,-3.524991917854476409e-01,6.530907646044098458e-02,3.968921806472796576e-01,-2.685281866932121453e+00,5.697955813923766266e-01,7.280685472837001848e-01,-8.182489562673647132e-01,4.151531470311043970e-01,-1.710429262459120414e+00,1.325022740388044795e+00,5.401850410807533809e-01,-2.132604340668600607e+00,1.077495268410816331e-02,-5.204568102371032179e-01,-5.110566669305151022e-01,-1.613114577245964298e-01,1.037529811832359261e+00,2.936271539369050831e-01,-6.405549357839600555e-01,-1.867784290872350539e+00,-5.288457818935441562e-02,7.751095693486650950e-02,-2.980773820406137919e-01,-5.769907062137959175e-02,1.738762392692889680e+00,5.136863682572223588e-01,-6.560561227649779337e-01,1.652551111075113710e-01,-6.006522279186922164e-01,1.442621651168328967e+00,2.838869648981474925e-02,1.510791281760000659e+00,-3.835633827115905170e-01,1.361033903476955187e+00,7.630977027426986137e-01,2.148164840365837935e-01,4.064147159919828112e-01,1.460651070747972957e+00,-5.547198273330042340e-02,-1.427527397654421715e-01,-1.199159405715019666e+00,-7.657683274547493202e-01,1.755323959839419912e+00,1.003217605728710771e+00,-3.444663828263939687e-01,3.055603049496175561e-01,-2.714722038190449993e+00,-1.163395449932352221e+00
-1.093850383807006166e+00,-1.151866807322128983e+00,2.041775426105395752e+00,3.424966783826967620e-01,-1.223796101757006927e+00,9.676905571132126127e-01,-1.423749780548712318e-01,1.503414090741212183e-01,7.549624616013014267e-01,1.442483727751395994e+00,-1.989731620122605182e+00,-4.975167931417136535e-01,-3.842260019814262018e-01,-9.158068810206191346e-01,-2.755149052845432323e+00,-3.478986484456222938e-02,-1.875957017867584620e+00,3.236125993760436081e+00,-4.301774070819976425e-01,2.320821361644701319e+00,-4.556110987616344143e-01,-7.511907169872295009e-01,-2.555034423064223015e-01,-1.442072135701297775e+00,-7.052852172284369558e-01,-4.999053476216167580e-01,-3.401721039230129473e-01,-1.841916915589299153e+00,-7.914863580938585885e-01,1.504865395571683140e-01,3.165551786918661126e-01,6.114502696060134523e-01,-1.216116323328036763e+00,3.431651644589676087e-01,7.794399849834415805e-02,5.698095701359718879e-01,-7.975755828290307381e-01,3.323680381213728885e-01,7.555369645238624310e-01,1.082284559985117856e+00,-4.160060966176034047e-01,-4.912455496944923561e-01,-8.182236820450047854e-02,-3.373464391696995301e-01,6.167084383002691128e-01,-1.617821668831804338e+00,1.127493746421110998e+00,7.762604332617096814e-01,-1.195286422206020882e+00,-6.428440121781693328e-01
1.820425077702072070e+00,1.711437555839829816e-01,6.775195972726092419e-01,-4.928676966642207558e-01,6.591030818876828512e-01,-4.564758016686372155e-01,-1.165077739555607117e+00,-1.095985511571127224e+00,9.528760116797442281e-01,-2.770152860733328670e-01,-1.781420295317696745e+00,8.602121972321506993e-01,1.944650710048852552e-02,-3.233379780247472302e-02,1.293584318945155243e+00,5.075254073182621228e-01,-1.530919814139580115e+00,1.405285910133116989e+00,1.661007223528974341e+00,1.450201324176005446e+00,2.727783385543188777e-01,-1.553498615569960606e+00,-6.039743080155346444e-01,9.027432025118442560e-02,9.687683286827275531e-01,8.625750986965567968e-01,-9.282208309234514509e-02,-3.706096569218130798e-01,-4.573647315772864097e-01,5.534826453782980549e-01,2.806563860120767084e-01,1.013091405066560258e+00,-4.065469210817087009e-01,1.040480225842373541e+00,1.071862067225286985e+00,6.357062936710748957e-01,-5.784050407240403091e-01,1.701222964746007094e+00,-5.122225945558326332e-01,5.079287594890081747e-01,-4.895960226999773179e-01,-3.557638222784144655e-01,3.599261286030031037e-01,1.838608070618872548e+00,4.471648637727057563e-02,5.413324935231910162e-01,-5.489826091383449569e-01,7.018455527668933103e-01,1.832034028838470385e-01,-1.992917119039648188e+00
